Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
32733,Single,8.00,11.0980,1762
33440,Single,9.00,10.9620,1746
34058,Single,9.00,10.9620,1731
34580,Single,8.00,10.2410,1721
35192,Single,8.00,10.2410,1707
35715,Single,9.00,10.6670,1692
36316,Single,9.00,10.3010,1668
36828,Single,9.00,10.3010,1668
37404,Single,9.00,10.0330,1637
37899,Single,9.00,10.0330,1627
38488,Single,11.00,9.8420,1620
38967,Single,11.00,9.8420,1610
39547,Single,14.00,8.9620,1595
40027,Single,14.00,8.9620,1580
40513,Single,16.00,8.9020,1571
41097,Single,16.00,8.9020,1552
41581,Single,20.00,8.0090,1537
42171,Single,24.00,7.8750,1531
42648,Single,24.00,7.8750,1514
43245,Single,25.00,7.9670,1504
43726,Single,25.00,7.9670,1490
44327,Single,33.00,7.6710,1470
44809,Single,33.00,7.6710,1458
45399,Single,31.00,7.5160,1448
45874,Single,31.00,7.5160,1438
46447,Single,40.00,7.6400,1416
46912,Single,40.00,7.6400,1416
47388,Single,43.00,7.2430,1392
47962,Single,43.00,7.2430,1386
48421,Single,44.00,7.7260,1381
48905,Single,44.00,7.7260,1367
49469,Single,48.00,7.6010,1350
49934,Single,48.00,7.6010,1339
50418,Single,52.00,6.8720,1324
51005,Single,52.00,6.8720,1316
51486,Single,57.00,6.8200,1305
51991,Single,57.00,6.8200,1294
52521,Single,66.00,8.4180,1294
53004,Single,66.00,8.4180,1276
53508,Single,59.00,8.3410,1254
54032,Single,59.00,8.3410,1251
54518,Single,68.00,8.0590,1233
55019,Single,76.00,6.6440,1233
55544,Single,76.00,6.6440,1209
56023,Single,75.00,7.0220,1209
56533,Single,75.00,7.0220,1198
57058,Single,75.00,7.0220,1180
57543,Single,86.00,7.5130,1180
58043,Single,82.00,8.1070,1167
58577,Single,82.00,8.1070,1155
59069,Single,91.00,6.0120,1155
59570,Single,91.00,6.0120,1139
60089,Single,99.00,7.3690,1120
60569,Single,99.00,7.3690,1112
61075,Single,97.00,6.3880,1106
61593,Single,97.00,6.3880,1094
62085,Single,109.00,7.1680,1084
62589,Single,109.00,7.1680,1069
63107,Single,112.00,5.4300,1062
63592,Single,112.00,5.4300,1050
64098,Single,111.00,6.4490,1045
64623,Single,111.00,6.4490,1036
65106,Single,127.00,6.0800,1023
65610,Single,127.00,6.0800,1014
66148,Single,124.00,6.8980,1007
66635,Single,124.00,6.8980,998
67137,Single,129.00,8.0870,982
67654,Single,129.00,8.0870,978
68138,Single,145.00,4.8120,969
68641,Single,145.00,4.8120,949
69162,Single,143.00,4.9170,949
69648,Single,143.00,4.9170,937
70150,Single,155.00,4.6810,928
70678,Single,155.00,4.6810,913
71164,Single,156.00,5.0570,911
71668,Single,156.00,5.0570,893
72189,Single,158.00,4.4040,893
72670,Single,158.00,4.4040,878
73176,Single,172.00,4.3230,868
73703,Single,172.00,4.3230,867
74186,Single,167.00,4.1760,851
74689,Single,167.00,4.1760,843
75217,Single,173.00,4.2900,842
75704,Single,173.00,4.2900,830
76207,Single,180.00,4.6150,816
76735,Single,180.00,4.6150,816
77220,Single,177.00,4.5930,800
77723,Single,177.00,4.5930,800
78249,Single,189.00,5.9620,786
78733,Single,189.00,5.9620,773
79237,Single,191.00,6.9000,772
79771,Single,191.00,6.9000,757
80252,Single,203.00,4.4100,748
80756,Single,203.00,4.4100,740
81286,Single,210.00,7.6820,735
81770,Single,210.00,7.6820,715
82273,Single,208.00,4.8170,709
82789,Single,208.00,4.8170,706
83276,Single,215.00,4.8120,706
83791,Single,215.00,4.8120,688
84315,Single,214.00,4.8800,681
84800,Single,214.00,4.8800,674
85302,Single,214.00,4.8160,670
85819,Single,214.00,4.8160,655
86319,Single,220.00,5.1690,655
86813,Single,220.00,5.1690,643
87309,Single,216.00,5.1920,630
87809,Single,216.00,5.1920,630
88324,Single,218.00,7.6510,617
88823,Single,218.00,7.6510,604
89329,Single,221.00,8.5450,599
89818,Single,221.00,8.5450,598
90321,Single,223.00,9.1180,582
90834,Single,223.00,9.1180,579
91334,Single,228.00,4.9060,576
91840,Single,228.00,4.9060,564
92345,Single,227.00,5.0640,557
92842,Single,227.00,5.0640,548
93342,Single,230.00,5.1480,548
93848,Single,230.00,5.1480,534
94345,Single,234.00,5.1600,526
94846,Single,234.00,5.1600,524
95356,Single,233.00,5.2830,518
95851,Single,233.00,5.2830,506
96357,Single,234.00,5.2750,504
96870,Single,234.00,5.2750,497
97362,Single,236.00,5.6010,487
97862,Single,236.00,5.6010,485
98367,Single,235.00,5.3310,485
98867,Single,235.00,5.3310,485
99373,Single,236.00,5.2840,464
99873,Single,236.00,5.2840,461
100375,Single,235.00,5.5540,451
100875,Single,235.00,5.5540,451
101376,Single,235.00,5.5050,439
101879,Single,235.00,5.5050,429
102379,Single,236.00,5.2750,428
102879,Single,236.00,5.2750,413
103384,Single,235.00,5.4590,405
103884,Single,235.00,5.4590,398
104384,Single,236.00,5.3580,393
104892,Single,236.00,5.3580,389
105390,Single,235.00,5.5060,381
105892,Single,235.00,5.5060,371
106401,Single,235.00,5.6620,363
106896,Single,235.00,5.6620,358
107395,Single,236.00,6.1320,349
107900,Single,236.00,6.1320,344
108406,Single,235.00,5.6850,340
108906,Single,235.00,5.6850,328
109409,Single,234.00,5.6940,319
109912,Single,234.00,5.6940,314
110412,Single,235.00,9.1710,314
110912,Single,235.00,9.1710,300
111417,Single,235.00,5.4200,300
111917,Single,235.00,5.4200,291
112417,Single,236.00,5.3350,282
112923,Single,236.00,5.3350,276
113423,Single,236.00,5.6250,268
113923,Single,236.00,5.6250,263
114425,Single,235.00,5.7380,258
114925,Single,235.00,5.7380,251
115425,Single,238.00,5.6660,243
115934,Single,238.00,5.6660,235
116436,Single,237.00,5.9580,229
116936,Single,237.00,5.9580,222
117443,Single,238.00,5.8270,222
117942,Single,238.00,5.8270,212
118442,Single,237.00,5.2100,206
118944,Single,237.00,5.2100,206
119442,Single,238.00,5.6280,197
119946,Single,238.00,5.6280,190
120450,Single,238.00,5.6350,184
120952,Single,238.00,5.6350,184
121453,Single,239.00,6.5200,175
121954,Single,239.00,6.5200,169
122455,Single,239.00,5.8300,165
122956,Single,239.00,5.8300,155
123456,Single,240.00,6.0410,150
123954,Single,240.00,6.0410,150
124459,Single,240.00,5.8390,141
124963,Single,240.00,5.8390,138
125464,Single,239.00,5.3630,128
125967,Single,239.00,5.3630,126
126473,Single,240.00,4.9450,119
126977,Single,240.00,4.9450,118
127479,Single,240.00,4.9330,116
127984,Single,240.00,4.9330,107
128492,Single,240.00,5.1440,105
128992,Single,240.00,5.1440,97
129494,Single,240.00,4.8600,97
129996,Single,240.00,4.8600,90
130500,Single,240.00,4.5190,86
131007,Single,240.00,4.5370,81
131509,Single,240.00,4.5370,77
132013,Single,240.00,4.6270,76
132517,Single,240.00,4.6270,68
133023,Single,240.00,4.6610,66
133526,Single,240.00,4.6610,66
134030,Single,240.00,4.9800,63
134534,Single,240.00,4.9800,57
135040,Single,240.00,4.5820,57
135542,Single,240.00,4.5820,52
136046,Single,240.00,4.6410,49
136551,Single,240.00,4.6410,48
137056,Single,240.00,4.7770,42
137559,Single,240.00,4.7770,42
138063,Single,240.00,4.7250,39
138568,Single,240.00,4.7250,34
139073,Single,240.00,4.5150,31
139576,Single,240.00,4.5150,28
140080,Single,240.00,4.5050,27
140584,Single,240.00,4.5050,23
141089,Single,240.00,4.5700,18
141592,Single,240.00,4.5700,16
142097,Single,240.00,4.6790,13
142601,Single,240.00,4.6790,11
143106,Single,240.00,4.5950,11
143609,Single,240.00,4.5950,9
144114,Single,240.00,4.9750,5
144617,Single,240.00,4.9750,4
145117,Single,239.00,12.5220,4
145617,Single,239.00,12.5220,1
146123,Single,240.00,5.4950,1
146616,Single,240.00,5.4950,1
147122,Single,233.00,16.2600,0
147625,Single,233.00,16.2600,0
148126,Single,239.00,6.0600,0
