Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
41334,Multi,48.00,25.2020,905
41817,Multi,48.00,25.2020,864
42321,Multi,37.00,26.6010,952
42836,Multi,37.00,26.6010,903
43371,Multi,33.00,28.9490,962
43906,Multi,33.00,28.9490,1005
44394,Multi,32.00,30.5990,974
44937,Multi,32.00,30.5990,1012
45452,Multi,27.00,27.5950,996
45965,Multi,27.00,27.5950,1014
46498,Multi,23.00,27.6780,958
46987,Multi,23.00,27.6780,867
47506,Multi,27.00,17.9610,837
48031,Multi,27.00,17.9610,803
48516,Multi,41.00,15.5160,747
49034,Multi,48.00,13.7330,699
49539,Multi,48.00,13.7330,645
50056,Multi,61.00,12.8810,608
50591,Multi,61.00,12.8810,571
51098,Multi,62.00,11.4960,571
51603,Multi,62.00,11.4960,501
52112,Multi,64.00,11.0240,501
52625,Multi,64.00,11.0240,434
53147,Multi,81.00,11.7030,434
53630,Multi,81.00,11.7030,368
54123,Multi,123.00,13.2260,220
54632,Multi,123.00,13.2260,220
55128,Multi,274.00,5.0790,165
55633,Multi,274.00,5.0790,146
56137,Multi,440.00,4.2130,79
56637,Multi,440.00,4.2130,59
57136,Multi,1134.00,7.0900,32
57637,Multi,1134.00,7.0900,28
58137,Multi,1602.00,1.2450,26
58637,Multi,1602.00,1.2450,12
59137,Multi,1991.00,1.9180,6
59637,Multi,1991.00,1.9180,6
60137,Multi,2734.00,2.4570,0
60638,Multi,2734.00,2.4570,0
61138,Multi,2995.00,2.1340,0
61639,Multi,2995.00,2.1340,100
62139,Multi,1142.00,15.1710,100
62634,Multi,1142.00,15.1710,200
63144,Multi,512.00,15.4080,200
63652,Multi,512.00,15.4080,300
64151,Multi,300.00,17.6710,300
64653,Multi,300.00,17.6710,400
65149,Multi,210.00,17.7120,400
65647,Multi,210.00,17.7120,500
66163,Multi,143.00,20.2330,500
66654,Multi,143.00,20.2330,600
67158,Multi,105.00,20.5620,600
67680,Multi,105.00,20.5620,700
68193,Multi,81.00,22.2000,800
68703,Multi,81.00,22.2000,800
69227,Multi,60.00,24.8640,886
69725,Multi,60.00,24.8640,857
70258,Multi,48.00,24.8370,957
70749,Multi,48.00,24.8370,912
71295,Multi,36.00,27.0570,1012
71816,Multi,36.00,27.0570,925
72331,Multi,33.00,25.6720,961
72845,Multi,33.00,25.6720,926
73380,Multi,33.00,25.9410,979
73878,Multi,33.00,25.9410,914
74428,Multi,32.00,25.9670,967
74941,Multi,32.00,25.9670,935
75498,Multi,31.00,26.8900,961
75971,Multi,31.00,26.8900,939
76496,Multi,27.00,27.0360,875
77025,Multi,27.00,27.0360,865
77500,Multi,34.00,16.2050,799
78017,Multi,34.00,16.2050,716
78535,Multi,41.00,14.8670,709
79042,Multi,49.00,12.2130,630
79560,Multi,49.00,12.2130,584
80050,Multi,58.00,12.2760,576
80548,Multi,58.00,12.2760,452
81057,Multi,93.00,12.1500,452
81552,Multi,93.00,12.1500,388
82060,Multi,126.00,10.9780,298
82559,Multi,126.00,10.9780,280
83056,Multi,191.00,6.9120,226
83570,Multi,191.00,6.9120,226
84061,Multi,312.00,7.5870,141
84557,Multi,312.00,7.5870,104
85057,Multi,588.00,4.0750,100
85565,Multi,588.00,4.0750,66
86066,Multi,1035.00,4.6950,19
86566,Multi,1035.00,4.6950,17
87067,Multi,2080.00,2.1250,12
87567,Multi,2080.00,2.1250,6
88067,Multi,2439.00,1.0830,3
88567,Multi,2439.00,1.0830,3
89068,Multi,2841.00,2.1390,0
89568,Multi,2841.00,2.1390,0
