Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
87246,Multi,240.00,4.8350,272
87749,Multi,240.00,4.8350,265
88254,Multi,240.00,4.7700,257
88760,Multi,240.00,4.7700,250
89262,Multi,240.00,4.6370,250
89766,Multi,240.00,4.6370,242
90270,Multi,239.00,4.7620,235
90777,Multi,239.00,4.7620,226
91279,Multi,240.00,4.8450,222
91783,Multi,240.00,4.8450,220
92287,Multi,241.00,4.8750,211
92794,Multi,241.00,4.8750,208
93296,Multi,240.00,4.7360,201
93799,Multi,240.00,4.7360,196
94304,Multi,240.00,4.7040,189
94810,Multi,240.00,4.7040,184
95312,Multi,240.00,4.9290,179
95816,Multi,240.00,4.9290,177
96320,Multi,240.00,4.8750,169
96826,Multi,240.00,4.8750,169
97329,Multi,239.00,6.1540,169
97832,Multi,239.00,6.1540,156
98337,Multi,241.00,4.9760,152
98843,Multi,241.00,4.9760,149
99345,Multi,240.00,5.3800,142
99849,Multi,240.00,5.3800,142
100354,Multi,240.00,5.5020,133
100860,Multi,240.00,5.5020,125
101362,Multi,240.00,7.4030,119
101866,Multi,240.00,7.4030,119
102370,Multi,240.00,4.5150,119
102876,Multi,240.00,4.5150,110
103379,Multi,240.00,6.9220,100
103883,Multi,240.00,6.9220,100
104387,Multi,239.00,6.6410,100
104893,Multi,239.00,6.6410,91
105396,Multi,241.00,4.5130,89
105900,Multi,241.00,4.5130,82
106404,Multi,240.00,5.1870,78
106910,Multi,240.00,5.1870,76
107414,Multi,240.00,6.1380,69
107916,Multi,240.00,6.1380,64
108421,Multi,240.00,6.1140,60
108927,Multi,240.00,6.1140,57
109429,Multi,239.00,4.5690,56
109933,Multi,239.00,4.5690,51
110438,Multi,240.00,4.4250,48
110943,Multi,240.00,4.4250,45
111446,Multi,241.00,4.7760,43
111950,Multi,241.00,4.7760,41
112454,Multi,239.00,4.5800,36
112960,Multi,239.00,4.5800,36
113462,Multi,240.00,4.5160,36
113967,Multi,240.00,4.5160,30
114471,Multi,240.00,4.5640,30
114977,Multi,240.00,4.5640,23
115479,Multi,241.00,4.6570,23
115983,Multi,241.00,4.6570,22
116488,Multi,239.00,4.5550,18
116993,Multi,239.00,4.5550,14
117496,Multi,240.00,4.6770,12
118000,Multi,240.00,4.6770,12
118504,Multi,240.00,4.6800,9
119010,Multi,240.00,4.9010,7
119513,Multi,240.00,4.9010,6
120017,Multi,240.00,4.9140,6
120521,Multi,240.00,4.9140,4
121026,Multi,240.00,4.8570,3
121529,Multi,240.00,4.8570,1
122034,Multi,240.00,4.8350,1
122537,Multi,240.00,4.8350,1
123037,Multi,234.00,17.0920,1
123541,Multi,234.00,17.0920,0
124046,Multi,240.00,5.1840,0
124550,Multi,240.00,5.1840,0
125054,Multi,240.00,6.2820,0
